hash,num_nodes,num_edges,num_calls,num_jumps,num_rets,num_push,num_pop,num_xor_reg,num_undef,avg_block_length,avg_out_degree,call_out_links,has_undef,num_components,density
dd5f41f5d4b284aacd1d8de30384e9499d9c838975d63aa3481292c76aaf1c8a,221,246,5,34,5,26,8,2,2,3.6470588235294117,1.1131221719457014,10,1,4,0.005059646236116824
b7a2f128e48b503b570d24800cc38998499763ec5e0a534105d2af2206edba0d,78376,127906,31263,30806,6080,8864,2028,2239,1,3.1837552311932225,1.631953659283454,62526,1,27,2.0694256077805284e-05
f21399828c410afd5713d06813f3277d7f9d6ea43bc47bd6fd730bcf9dfaa2e3,5971,9369,2153,2460,472,149,0,152,1,3.1385027633562217,1.56908390554346,4306,1,12,0.0002628281248816516
fab25e98d104439af48d5fc191b92ae41c2492fb659befd3734ef78a89313e7f,1575,1568,1,61,60,108,67,0,1,3.664761904761905,0.9955555555555555,2,1,27,0.0006325003529577863
217842b5322e48c71e413a73ec3b2694e8b941ac57b4be078decd2cac8b3d8aa,7748,11889,1841,3860,692,967,477,288,1,3.282782653588023,1.534460505937016,3682,1,8,0.00019795495636760885
c140c35eb5e7b8eb0fbe885da04d08ef3ef319bc7036065a296adedb20651355,111789,179535,20214,63440,6581,11734,3395,5490,5,3.238073513494172,1.606016692161125,40428,1,1033,1.4194342812799464e-05
f8c16e4dd882ee19340cb34517035a28c6405f59623cc73f0ddd80bc878b58fe,1292,2127,436,645,59,29,1,27,1,3.108359133126935,1.6462848297213621,872,1,2,0.0012752012623713108
1d87cc6ca1c7e7c238985c06ea2a3e3daa2c85aa8b0ab74da268c7d2acf8c71d,462,671,111,259,44,44,0,0,1,3.2316017316017316,1.4523809523809523,222,1,2,0.0031505009813035845
478d98566b27841fb42f8feb3031b38dbad6db6cfa101fa49c80255daddc1e61,2776,3266,2,508,3,192,117,0,10,3.985230547550432,1.1765129682997117,4,1,1,0.00041955500168756654
be19019913ea40aadbca538ca0bde07dfcfe91c1b10aaa312cfc2343d751d262,4087,6637,1349,1893,312,803,191,78,1,3.237337900660631,1.6239295326645462,2698,1,1,0.0003949224293304427
8590d4374f2f0d7ce8a93bce14a3af6a229f5326f4fd9ae2ac46844e22072bc7,136235,219888,48970,55093,9843,16586,3474,4411,16,3.1388409733181635,1.6140345726134988,97940,1,825,1.1843313948921278e-05
aa2f32e3e044224037e05ee6fcd748f038ddd1c3c547cb6458691d9e8cac94de,17539,26096,3554,9934,1636,1218,56,508,1,3.1799418438907576,1.4878841439078625,7108,1,75,8.48377320052379e-05
c227ab0bec98cca5550549dcb84fa8b2a67577713fe639771143993a2184ceef,387941,394117,1964,19138,2956,24041,17776,958,1148,3.5138281336594996,1.0159199465898165,3924,1,2487,2.6173931941026293e-06
3e9fc2c0dda78fdd72881756eaf9f038238b8877a38e68ce22d7259d2b47c947,67865,108449,27934,25260,5050,12444,3910,2055,5,3.1439033375082883,1.59801075664923,55868,1,148,2.3544430034806657e-05
098df8fe589998c1e4b76873d53715c6813f5a7177244467230c20eb4a257922,1323594,1497621,101849,142793,21950,177124,55860,14380,132,3.2264523713465003,1.1314806504109267,203699,1,2366,8.511891146970281e-07
f2e01fc1d67da8fbec13dd4b887d9721145143776d3e6093f36e95290cac6893,23712,36344,5461,12330,2293,3023,1256,1087,1,3.240468960863698,1.5327260458839407,10922,1,126,6.459751707626889e-05
603f4ad63c09906f417a1345e9c4c8cfe1b3b8087f24203516ae4a393274513d,339,398,44,29,7,119,11,9,5,3.1474926253687316,1.1740412979351031,88,1,1,0.003473494964305039
c70ade9d0160c4c9c617b117c317414504f0a084ff6545cfc1058e58e31711bd,5682,5836,66,296,14,231,109,10,12,3.1457233368532207,1.0271031326997535,132,1,48,0.0001803934528979776
9ba31ab6ca65df4fc4fff66b0ebd3b0c4b329d7a91bcc16fc94d662f1eaf9baa,733,819,46,68,8,88,25,9,3,3.110504774897681,1.1173260572987722,92,1,7,0.0015245379792603196
3734eb9c1df7d21f34d304edd651c9b354d81ad57ee00d9a125cb91c9d41c232,1059,1584,238,480,97,131,54,51,1,3.2974504249291785,1.4957507082152974,476,1,7,0.0014137530323396006
b94f1c92c05711a047a69f62108aa6de553939017b01abae576a217c7383d596,26536,43436,7977,13815,1088,983,129,268,3,3.2307808260476336,1.636870666264697,15954,1,31,6.168723068644044e-05
5ca71ff1e5a267f6b24b61687c9a6cf11906e4ce211faf3d99536a600e904e0d,134776,149628,9572,12786,3516,19787,6084,1708,16,3.2214415029382084,1.1101976613046833,19144,1,238,8.236259300412937e-06
aec64491aa205dfeb86900169c1f3c30ae2c98c2a4f8ae3d607ff11df17cfc14,4783,5319,94,532,39,601,200,40,4,3.647083420447418,1.112063558436128,188,1,6,0.00023093430107134802
ed36f822ad2d220b564812e04da47b5fb0452c560a56ab8202c15fda8d0f68d8,34132,50685,15769,8804,6221,0,0,0,296,2.99750966834642,1.484970116020157,31538,1,55,4.3451303704438796e-05
da308b52fca1ed912da4d9e017af129ca3615e968345d45fcf5fdaf09c545167,341,542,213,55,54,0,0,0,1,2.997067448680352,1.5894428152492668,426,1,1,0.004674831809556667
45970d0de7403e56a32450bc914275997d4485b7c98e49d7caf9ff4772a444a7,16737,27656,8656,4610,1483,0,0,0,10,2.999462269223875,1.6523869271673537,17312,1,49,9.872534843686222e-05
65c18a78ef6027ec46de9fbb07c1b040618ee18e179ea15e13b3be1d50c72ec5,68223,110826,16892,32418,6753,7466,2932,1396,11,3.21988185802442,1.6244668220394882,33784,1,162,2.267790740257659e-05
590ed00ce04f13b51e33a135edd713ce0ef34f20e5394940a5d77b35f637b10f,588,1092,492,57,29,0,0,0,1,2.998299319727891,1.8571428571428572,984,1,1,0.003163786809442687
28460adf5d7341da1fc94fd0a9101826a5aa1d2af09540c3963f7752f36a47b2,21057,34961,9848,7584,1447,218,0,709,1,3.1487391366291493,1.6603029871301704,19696,1,6,7.88111780255445e-05
7606f2f46fdd9399d650228b8d8c8c663a4041a6dec048f124867faf21f7a7ef,133806,208718,40785,59118,10304,23696,4565,4496,22,3.130621945204251,1.5598553129157138,81570,1,1062,1.1621091634922333e-05
c1441e6882e76712891a3245887c503666c41ac850d3913b6a2473ac90e5e67b,54104,58983,1860,4209,469,4093,1715,457,8,3.1591749223717285,1.0901781753659618,3720,1,29,1.9947125294872344e-05
4b63bf8e1bb01d08bc00792257d608d0b503b777c13e741e566158c5cee24a88,20613,34133,9458,7562,1428,216,0,741,1,3.150002425653714,1.6558967641779458,18916,1,6,8.029417469634303e-05
e062b16ef5756f506a85a89ed446e798a6408b24e8ff4184151d2882366221dd,13853,15793,156,2222,132,931,621,46,73,3.5869486753771747,1.1400418681873963,312,1,58,8.175442409313301e-05
3d0efd55bde5fb7a73817940bac2a901d934b496738b7c5cab7ea0f6228e28fe,1041,1339,344,36,73,0,0,0,1,2.9990393852065322,1.2862632084534102,688,1,4,0.0012367915465898176
6b8013ce46162259cdfd2e9c74e43ec72209b5b96e2cc5e051a17687da42e35d,310773,340782,14459,28283,4781,21046,22982,2691,1,3.278695382159969,1.0965624426832448,28918,1,153,3.5285110714068344e-06
4df5e1b1d56d23ee6aab72c960d9f1c968f6243880c2c6c0bba545fbb4b197e0,16316,25797,4382,8156,1237,2592,870,805,1,3.261767590095612,1.5810860505025741,8764,1,12,9.686864024844293e-05
c6e6cdba209f899e5087f1a1a4babc759414b4a687b60ba4bce62b6b37e8e82b,218,274,6,123,45,30,4,3,3,3.669724770642202,1.2568807339449541,12,1,21,0.005792077114953706
1a99ef1b493a9726b013ebb64a20fb2364d66182ee5570641aaa1730eaa12055,13442,21080,4350,5988,1444,2526,672,436,2,3.2096414224073797,1.5682190150275257,8700,1,18,0.00011598796200372515
cdc74f48a124a1767265811c611b7902a608fb26cb157e7a65842c90af862ffb,122936,197411,32841,63003,7926,1930,1,4256,1,3.210060519294592,1.6058030194572785,65682,1,183,1.3062211896183174e-05
1a1e3a0b0686f59de0490f807a903fdaac1a30830c4c9ff811f78803099e3cda,14921,23983,4341,7592,978,215,0,481,1,3.2618457207961935,1.6073319482608404,8682,1,9,0.00010773002334187939
744e50af5566fa5ab70d4db70d35b3b89d75018e00b6b1e8e6280030482353bc,21994,37072,6171,10557,1882,1914,614,624,1,3.176548149495317,1.6855506047103757,12342,1,16,7.354758578623195e-05
3d1213559765c66c6df08eb6cfaecf0a4dfdec8f7fada18cf1135c4dd33b1e7a,60097,97965,19735,28891,4687,790,0,2326,1,3.1813401667304526,1.6301146479857564,39470,1,31,2.7125177182936575e-05
3028488f140420c10f99473e44a86d421321669922270ec4c7f98225d6b1e109,255083,312396,1269,56126,19,53780,20399,5,31,3.3731804941920864,1.2246837303936366,2538,1,30,4.8009222379355955e-06
23900bf2ddb615f384359429c841b48c6cbc588b9ba55a1c7279be982b6977bf,54245,89939,37843,7143,6940,0,0,0,214,2.9991151258180477,1.6580145635542447,75686,1,46,3.0565860990233844e-05
95fc77bcfc9d510922690793d2003f02accac7d01cf4d8a0586b8018ad891491,14016,15902,1006,1832,429,1544,967,380,4,3.212328767123288,1.1345605022831051,2012,1,62,8.092784638767661e-05
45e1fd230a370d69c78f6be659a2aa1de05174babf0fd7481b9e4b2610cefb76,797,1253,228,358,51,12,0,31,1,3.112923462986198,1.5721455457967377,456,1,1,0.0019750572183376103
1ba8fee5f53145f33054d953adb5aabc9ab43689933e0d6e1b8ef98ec792e336,965,1028,19,410,311,184,41,1,1,3.461139896373057,1.0652849740932642,38,1,114,0.001105067400511685
4621cf898fe0f45ee63749f0491a0ea85a33d39f22b53516759e65d0b074722c,305,500,238,13,49,0,0,0,1,2.99672131147541,1.639344262295082,476,1,1,0.005392579810181191
8d4d42a7eca380bd9ca84a579e97aa56bd3470da4ba25270372828626c93db9c,50319,80643,21682,16961,4191,2000,1,1491,1,3.118503944831972,1.6026351875037261,43364,1,150,3.1850136879520774e-05
5f33262cb7a3fa9558505e4511f3ba89618b4f096be1e055de24f4263ea18dac,57909,98168,24497,23559,2313,792,0,1581,1,3.1786250841838055,1.6952114524512598,48994,1,14,2.9274218630435514e-05
0f148c848eaa93720e9c27daaeafe31fe6ced8e26c82b7e4d5b5f342776726a2,10608,10969,29,409,34,337,274,8,7,3.8667043740573153,1.034030920060332,58,1,14,9.730796177315956e-05
c2e386be205957616fb431e2fca4c43ac7cc1c89d54fa29fe28abcaae311d7ad,771570,865039,31359,89740,8241,20629,22303,3717,329,3.1835257980481355,1.121141309278484,62696,1,887,1.4497106338185964e-06
e5d753c8458eabd40983495cdef18a55ab6bf8a24af7d6f0eaffb828eaf545f1,670,1162,377,211,35,222,29,9,1,3.2865671641791043,1.7343283582089553,754,1,1,0.00259241907056645
00977b4af3fde2ce3baea03a9b501cdd581bc59797c633bb7f204101a5376869,187592,295732,1269,106930,4,34202,13628,1,33,3.405768902725063,1.5764638150880634,2538,1,7,8.403728404284125e-06
b428e6b1a500c68c7c68d1b35284437082f67bba825fbbfb5c586149eea5268e,29530,43105,695,13330,342,4430,1708,8,7,3.262072468675923,1.459701997968168,1390,1,16,4.943282867581591e-05
d28457d59ef7c0331c13b54ea5bc72cbbec7b190cac7dc2064ff4aa319d6bedc,2776,3266,2,508,3,193,117,0,10,3.9855907780979827,1.1765129682997117,4,1,1,0.00041955500168756654
58d642eaf9d521a06299b3cb1272e5740c626ce2648e298c5e96c211c53a4dff,3510,5779,1236,1594,286,68,0,74,1,3.105128205128205,1.6464387464387464,2472,1,23,0.00046920454443965414
da368fd26f976b9d862f57e4a84cc016f083881cec86e46faad078d78cdaa22a,29680,46785,7703,16670,1997,415,0,878,1,3.232345013477089,1.5763140161725067,15406,1,32,5.3112100009181806e-05
70ee3e25808ffaf750361f87deea84dcdf919e36030aa684594d88df7e165ad0,1344128,1488275,69712,123505,25071,156287,48984,16048,313,3.1929764129606704,1.1072420186172744,139426,1,2753,8.205293892327874e-07
365499a17398b27e28a8f79c45a2b3d3b814d263665cc0f67cf424004379c7d1,5494,8784,1510,2716,393,1138,355,95,2,3.2109574080815433,1.5988350928285402,3020,1,7,0.0002910677394554051
7c5b9a2fc1237ba233be08e258b4202fd6ec1d564ec75d0fec027201b1ec258a,12440,19186,3287,5531,852,1980,663,273,6,3.209405144694534,1.542282958199357,6574,1,65,0.0001239812342107297
ff73b313ca5f5424697195191c63752f8553c25cebfc3c9c6c31bedf395a1479,81230,92948,5812,9777,1331,12603,4056,1592,5,3.227896097500923,1.144257047888711,11624,1,89,1.4080742333195464e-05
ed210f01bff346097ea7173d72c5ec79d10d606e8c594d833e7086cec8b1851e,4187,4515,100,1746,1327,787,204,0,6,3.450203009314545,1.078337711965608,200,1,435,0.0002574916490659837
03f8697b17d77b4079dfddc98a5bd9cbc5bd77780674dfb76ba3f9f3c2761d12,6689,10665,2535,2663,641,1455,404,259,1,3.167439079085065,1.594408730751981,5070,1,14,0.00023835372793009447
c471bd74e6b900aa6b0a4e6d3786adcf9f1499991288581397100f964f696a47,20083,33680,9672,7076,1352,215,0,728,1,3.127122441866255,1.677040282826271,19344,1,6,8.346499364555727e-05
0c6adfb93265a00403f908cd8297c288e75e91cba03a984a7fbc114acc003f3b,2153,3567,705,1011,110,375,138,93,3,3.172317696237808,1.6567580120761727,1410,1,1,0.0007694373028384358
8ada5119ea1e05d904dd614eea02c5dae1dda3101d744bd3182901cf8f858e8f,11639,13300,972,1228,210,579,561,217,1,3.1510439041154736,1.1427098547985222,1944,1,1,9.818782048449237e-05
769c980466c1f15df3df8bc55967d5b14dfdcbc4a5a6e32503efef660b5f5120,273,317,12,127,73,47,13,2,2,3.5164835164835164,1.1611721611721613,24,1,25,0.004269015298427063
2339e205b9e68ef4fc609f77a4fe8330bda30138a5f1ae3f0453631877ac60c1,17575,25767,9506,2988,3696,0,0,0,130,2.9955618776671407,1.4661166429587482,19012,1,15,8.334761960033743e-05
0b571308d8d9c2dfaefe35581b13ad93d3c6739734244340407f9d1c2bf26b31,98201,142592,12419,43203,5972,8172,4430,1626,40,3.1503650675655033,1.452042239895724,24836,1,755,1.4753604721651264e-05
6ebf0aa1704c0e3c493a6145a2d8bf0ce88e9886a181cb859aea56095ab69735,30808,53452,23029,3815,3346,0,0,0,15,2.9995131134770188,1.7350038950921838,46058,1,2,5.630374485249245e-05
0041219d51e32d5d4289c9d2c0b6091a76c8c1e3711d2de57a8337c3f108c34b,18557,29348,5267,8924,1418,2881,897,822,2,3.247292126960177,1.5815056312981624,10534,1,14,8.519395209365416e-05
7d04254763060fcc84a093eeb97242c65edba3b163837b7aca1a9c4647104231,19013,26299,2123,8829,1084,2579,693,100,130,3.2722873823173617,1.3832114868773997,4246,1,218,7.272975628787059e-05
cef10a126da9e101376c2ada5846915595dbc2c7d210aa8b92ec0675718ad6a5,2449,3109,319,1129,229,403,75,2,30,3.33401388321764,1.2694977541853818,638,1,77,0.0005185856838992572
754e77c84909e3129c6e549345dadb5a992e9d865e5d9fd8cab2a2d5404b07da,41946,48535,3161,5741,823,1111,1158,837,1,3.2270061507652694,1.1570829161302627,6322,1,34,2.7585717394928186e-05
a9b0e3cdbb8ac3a94afc5250b655e00d753a035ca4e1b59b29dcdfc7839f5b10,13634,20890,3990,5997,1635,2483,536,304,1,3.250256711163268,1.5321989144785095,7980,1,11,0.00011221681515336103
36b3ec96555874c07de1d5263181b496be04ac4a7fe1ef194e0b35dcabd3d3ae,4731,7161,1324,2147,549,721,401,170,1,3.211583174804481,1.5136334812935954,2648,1,7,0.0003200070784975889
3b5de590006822468c1b9aad8474dca136f8c9b8d921adcee610bb31f2b8aa83,130,205,59,44,15,38,11,1,1,3.207692307692308,1.5769230769230769,118,1,3,0.012164579606440072
f4b9d3814846d7eed49db9391f1565e37fffb7ffe1f454115eeea5fd4829b232,1353,1537,156,98,19,333,15,1,2,3.1914264597191426,1.1359940872135994,312,1,8,0.0008402323130278102
43358bbcec1ebe7927ca3b0a3dca0597d5e8584f0fcbe987b8126a0c12d73a2b,17874,28197,5647,7826,1460,3026,982,444,10,3.1903882734698445,1.5775427995971802,11294,1,47,8.826088806643114e-05
56c5514bb730c9d6a4303b96fa6a47394c34f2598953cce462b344f22ce1a3da,74321,129753,32363,29991,4150,12704,3094,2943,3,3.168068244506936,1.7458457232814413,64726,1,34,2.2901268953635198e-05
4f10336164ef7cc94bad0597b3c6c31a3c8e63aa6b37ff751ace1218872210e2,80530,132044,32875,32845,5036,1690,1,1883,1,3.1081584502669815,1.6396870731404445,65750,1,166,2.036144833712631e-05
47d5ed2a08e85368218a85620be053304d88c6c06f2ed4b628dc140f980d0397,295725,333522,18268,33289,3773,11962,12478,4606,3,3.275776481528447,1.1278113111843773,36536,1,146,3.8137179588548245e-06
c0fc3a477fa8f9ff5ddee5b2455965095ea0354a77fa7a039a4325aa11fda513,2808,3336,2,552,3,185,113,0,17,3.9811253561253563,1.188034188034188,4,1,1,0.0004189262294000449
99eae9787e7c6a68dc51c954915a1bcc26158597363186717152c926eb4a37e8,5833,9427,1866,2822,444,125,0,210,1,3.173152751585805,1.6161494942568146,3732,1,5,0.00027711754016749223
778eeafb6523db40d1d2b52d1413007d3e7e652e68bcac5f3bb5b7a440303f83,1496,1672,141,162,59,72,49,35,3,3.3475935828877006,1.1176470588235294,282,1,12,0.0007475900059020264
8878fda1196765051f1117bb265d608ac4a4623b0b3fd39e3f594c835ca7536b,3043,5042,1173,1342,207,68,0,102,1,3.151823858034834,1.6569175156095959,2346,1,1,0.0005446803141385916
592052016d9621eb369038007ab13b19632b7353fafb65bd39268796d5237c8c,140230,199808,20823,60055,9108,12603,7235,2797,443,3.1592669186336733,1.4248591599515081,41647,1,1267,1.0143502259517316e-05
1f8ed228bb620d0462803f3a4b62fb77fc1fd015a0af8b4b67850536cf094fa8,2515,3962,775,1255,126,41,5,60,1,3.091451292246521,1.5753479125248508,1550,1,7,0.0006266300368038388
1035aae2f40c317a589998136ff032644d8c2c9a15d11d353739047ae37663b0,1215,1765,376,475,183,248,78,38,2,3.2329218106995885,1.4526748971193415,752,1,15,0.0011959240954298614
21b13c43a846b8e71007ace34ca4cc05b0c630dcd76560322a3eacc0d91fa953,451,461,6,38,26,49,24,0,2,3.341463414634146,1.0221729490022173,12,1,10,0.002266568120226657
7b4d7f7763e376f089a28d4a9bc20f869ef47fa387c32dddd2d69c2c50b8caee,5250,8368,1486,2501,295,106,0,145,1,3.219047619047619,1.593904761904762,2972,1,3,0.00030365874679077196
48c9c381bea7df51865dd2dff23665ff242b086c2ed62fbe3b07f83a9f1f3321,20781,23015,1355,1349,182,3620,695,108,7,3.1433521004763967,1.1075020451373851,2708,1,66,5.27569720971612e-05
0a872ce1b02b8171ab1a3aed51d941136919912cbe4d2d3c6192429fef248ab2,6275,6671,75,530,4,226,139,3,21,3.1572908366533863,1.0631075697211156,150,1,43,0.0001657634682817979
e779e5ae4355d260f1f1db14a078a20b87ae19907ccafb7e6499405a79278679,286170,350480,1269,63120,19,60465,22886,5,28,3.313537407834504,1.2247265611349898,2538,1,30,4.2795608160406294e-06
698fccb45e5c66f4e22dc944b3599c1bafb2f04e3c3bf4e3cb9078eba51f97ac,3385250,3872752,252620,362224,58094,469332,158279,48179,1339,3.1826473672550035,1.144007680378111,505246,1,11245,3.354793012003662e-07
1e7d93b7da6d178a92f1c8cce77edc31d2e85bf05f957dd5212a2a94a63c4926,430,587,48,213,42,45,32,3,5,3.4139534883720932,1.3651162790697675,96,1,15,0.0031820892286008565
99d4e9474d5be53a3dc9fea1000702a22ea9683901443cdd0ef886017ff85272,2116,3296,346,1245,146,272,114,54,5,3.3851606805293004,1.55765595463138,692,1,1,0.0007306707423346606
4bb2cad2419479d57690fa7883adc600e8038aeaccb65a22d235135ad01fe318,4401,7445,2182,1317,489,1501,88,105,1,3.152692569870484,1.6916609861395138,4364,1,4,0.00037284914585528084
2c51f67e236cf95e2d51df4178699da09869ab077924cff0b3df1c512878ef2f,3035,4724,1842,442,618,0,0,0,2,2.999670510708402,1.5565074135090609,3684,1,8,0.0005130215601546015
b5708fc34a3d6dd6ecf0b64192d1c15b6525407a6b945fe8e1974a65997a9ab9,3556,3937,32,407,25,285,125,8,4,3.7542182227221597,1.1071428571428572,64,1,14,0.00030652813967874267
9e9ad69d6dae6663b65abe936c1155e2edb20a4517266587dac08c7f62f1721b,391,563,159,118,62,0,0,0,1,2.997442455242967,1.4398976982097187,318,1,1,0.0036920453800249197
11a0fff80d562500fe1e676795dc05445a8753fce2102b45b0b6aae15bece20a,157030,193316,0,36310,0,32700,13078,0,23,3.3241546201362797,1.231076864293447,0,1,1,7.839805795703004e-06
edeade60f3008eb29a677144348642f0fbe834682dccac2a5ff940bcc2249d8a,765,914,0,164,0,46,29,0,14,3.823529411764706,1.1947712418300653,0,1,1,0.0015638367039660542
256e21a64d86dc3649aa8b79790bf5a217bf392b5823ecefd5b61bf549e146e8,5157,7872,2117,1750,901,0,0,0,3,2.999612177622649,1.5264688772542176,4234,1,24,0.0002949285379352114
a3119df50b732b5b15d425347ba224ef210d31a56fa029081e986525daeb1fd7,6236,7068,175,800,33,454,159,2,7,3.1103271327774213,1.1334188582424631,350,1,29,0.00018096028287003626
f99916434e3734372a051cc791f4629d7d6801ee7077d48e3315af1f848194ea,78483,126207,28073,33547,6893,2688,4,2112,2,3.211701897226151,1.608080730858912,56146,1,355,2.048980315051747e-05
0abfe44be4abf6b8ec1ecd492c68602425edfc8fb621f8fbb8b0c00135a5d7f7,3910,6262,873,2362,191,100,1,89,1,3.3058823529411763,1.60153452685422,1746,1,6,0.0004097044069721719
45eb05b9b7912e5352db0636e2c1fc0f8fb72919284f0025dc228ea4278d2f41,735,847,23,314,192,135,32,2,2,3.470748299319728,1.1523809523809523,46,1,70,0.0015700012975217335
e3961d57d5f89e87222d9f61f004165337fad5f9f173612e8bc695230a94fc7b,4173,6650,2435,889,474,0,0,0,13,2.998322549724419,1.5935777618020608,4870,1,1,0.0003819697415632936
9dc3bf9910f5aa8e2a6f519992f40ec003fbf06c3a00334ffa5f8701104072bf,12665,20174,4232,5570,824,228,4,230,2,3.144808527437821,1.5928938018160284,8464,1,20,0.00012578125409160048
d00e1f98f9c37a0d8844f301655e1f3444fe4a41b667b0725289f1d19650ba8a,7048,11309,4098,1646,656,0,0,0,6,2.999290578887628,1.6045686719636776,8196,1,8,0.00022769528479688912
998bebf9bc20fa049b1e8ea5b1b5cfc3d1596e3c595497e8af143bdbe986564e,83818,136188,26755,41862,4670,438,37,1887,5,3.190090434035649,1.6248061275620989,53510,1,100,1.9385162050205792e-05
674279b41df4778fd5c04b36d98efb773675561e9ad4a36911d59cfe771e04ec,56350,90907,20388,27419,3639,6,6,1381,1,3.169157054125998,1.6132564330079857,40776,1,27,2.8629726046744146e-05
fcdbd7b6b93f78a1a3287ff0ae75267c107b4d0c677ff587ab571681d04061ad,1443,1450,10,44,41,89,61,0,1,3.7435897435897436,1.0048510048510049,20,1,20,0.000696364774034677
194e70d2971245a878627c239c38489134b424fa4e4ee7a2c93a92808c3cceec,35458,54900,20424,6889,6443,0,0,0,235,2.9948107620283153,1.5483106774211743,40848,1,48,4.3656937881871636e-05
13144fdbe1e6ff84f4f6803741a659d317ea74a5e7efed22ced770a158e47328,7900,12758,2482,3621,586,878,383,195,1,3.3331645569620254,1.6149367088607596,4964,1,5,0.00020436812222665584
672db22e1fedf701bddce8cd7ad0b252f1ab99374995cf8c2a9bfaa02f9cf7b6,7370,11714,1887,4068,473,250,1,155,1,3.2599728629579374,1.5894165535956581,3774,1,33,0.00021568958523485656
8a6915e26fc2b8ca3892f0cb477cf0c09a15ac833f53368ebe6d17a16308f6b7,162,229,53,60,25,26,13,7,1,3.2160493827160495,1.4135802469135803,106,1,2,0.008780001533624722
676756baca5173c4dffdff13643127ecfbbe6bd97f8508b25aab6b4e695d0827,35439,41337,2112,5795,393,6804,1163,509,1,3.205762013600835,1.1664268179124693,4224,1,9,3.287715433684916e-05
40e06143d9282db2e1173f32a1d3874ca2e88b7b33eacb9809c8daae43e6f1ac,351,507,66,178,27,55,19,5,2,3.3304843304843303,1.4444444444444444,132,1,5,0.0041188441188441186
5be49a5820ade61f01a17b30aec40b28af871ae15812318e1138bf4a04d91bd7,146,172,3,30,0,6,2,1,2,3.808219178082192,1.178082191780822,6,1,1,0.00812470477090222
8d585cabc1c5dfe97c9006d3232c948378c4bdf7274485061cbb21b5a1f57c7b,68382,109487,19812,36596,5459,2013,83,3297,2,3.172165189669796,1.6011084788394607,39624,1,81,2.331529324628035e-05
f4157371e6750ac80cfda45aac95d04cc6f6446051b2fed0cafb06a66f609014,1077,1156,2,105,23,32,61,0,1,3.6963788300835656,1.0733519034354688,4,1,11,0.0009285051067780873
16818bfd5f390fa30e10ec10f79f877e5bf84b7c53460d66619398ac2639f2d7,11620,17798,2778,5816,967,1589,664,414,5,3.2382960413080895,1.531669535283993,5556,1,11,0.0001317208637582309
863f18d71d12984c7e82c2eaafe5b3503fdeb4c5833bc1339bfd012281438143,891,941,4,84,17,70,60,1,10,3.65993265993266,1.0561167227833894,8,1,14,0.001186648003127404
1a9e589c5be019f122a3f25cfcb2dc4792faef17bbecb56d6df643f83f9be0e3,42551,67194,16118,16740,3539,8122,890,720,5,3.1540504335973303,1.5791403257267749,32236,1,91,3.7066186229389874e-05
2865b36c55358ec18a74d8919dd225c32b670041dbc6ce5d5d3f2ff5c2eee87b,14325,22623,3604,7254,1066,2694,804,342,2,3.234694589877836,1.5792670157068063,7208,1,13,0.0001098779529151577
0686e1e4b10d2092ae5f6153e411a0b2dd44c06d5389d4c082407eb87bb587b0,4864,7635,901,2987,297,184,7,90,1,3.1492598684210527,1.5696957236842106,1802,1,49,0.00032278341017565504
9d36b7d58d26b80918caf27e22347abb00e9215305269a87371a257db2049acb,6038,9582,1793,2745,452,1351,408,202,1,3.290327923153362,1.5869493209672076,3586,1,20,0.0002628430848456161
745eb77b9a93a4a9301faeeaebc19d185fbbb85129e3169ffd3bcf06572d6f68,7970,12216,2062,3977,826,1144,469,159,2,3.2531994981179424,1.5327478042659974,4124,1,13,0.0001922443193850449
e8c16fe62cf5da5ad56ef7747ca77d1d1649d718e452ea790509b546c0e2b1ef,1583,2466,265,834,93,163,85,53,1,3.220467466835123,1.5578016424510424,530,1,3,0.0009847039459235413
e6451e1d1d2b060d5d5e73706901bf39476b5aae13e6ea840f5d20ff3246df4b,1057,1199,122,78,17,254,11,1,2,3.2005676442762536,1.1343424787133396,244,1,8,0.0010741879533270261
ff43c7d9bd35f1f5fe827007dd96e4cde32e8394ab40bc543edcc79c7957ba4a,1836,2959,687,752,123,534,95,81,1,3.196078431372549,1.6116557734204793,1374,1,15,0.000877989706327581
db27431776788468d2dd35705500f13c2bf1efb138cebadcb418090936732c16,2724,4303,967,1157,286,541,101,61,1,3.145741556534508,1.579662261380323,1934,1,3,0.0005597609529525773
813267fb8acc825be2dc2b0a731021bb20bdddab51f6277d55a33c2e22296910,182,303,69,78,8,37,6,17,1,3.2747252747252746,1.664835164835165,138,1,1,0.009197984336105884
1d8242e8078540c0fdffe8b0ce2bcb2b5f4c6f14c55abfcb5586a8c3dd2d97c2,61954,100431,19933,27287,5665,8382,2110,1879,5,3.178035316525164,1.6210575588339735,39866,1,72,2.5594829461668752e-05
72ec5af3596fac01d10b3eec65291ee8abb3ad48d6d854c92b0189ba48050145,829,1278,0,474,3,38,52,0,17,3.9553679131483714,1.5416164053075996,0,1,1,0.0018618555619656998
cbf85fbe9a571f25353b74603c7f7ae2e275ddd4beb22d2c54e46826d31d0ad5,2714,3183,3,489,3,184,106,0,14,3.922623434045689,1.1728076639646279,6,1,1,0.0004275383596162585
